序号,代码,名称,最新价,今日涨跌幅,今日主力净流入-净额,今日主力净流入-净占比,今日超大单净流入-净额,今日超大单净流入-净占比,今日大单净流入-净额,今日大单净流入-净占比,今日中单净流入-净额,今日中单净流入-净占比,今日小单净流入-净额,今日小单净流入-净占比
3245,301048,金鹰重工,12.3,0.57,-6244014.0,-9.13,-2381973.0,-3.48,-3862041.0,-5.65,-4428712.0,-6.48,10672726.0,15.61
3246,603390,通达电气,13.14,0.23,-6248478.0,-11.75,-4520101.0,-8.5,-1728377.0,-3.25,51901.0,0.1,6196577.0,11.65
3247,002652,扬子新材,3.56,-0.84,-6255273.0,-11.7,-633248.0,-1.18,-5622025.0,-10.52,3015494.0,5.64,3239779.0,6.06
3248,000151,中成股份,12.56,-1.34,-6262327.0,-7.39,-17318805.0,-20.44,11056478.0,13.05,2344202.0,2.77,3918126.0,4.62
3249,600053,九鼎投资,17.7,0.4,-6294616.0,-7.15,-6156156.0,-6.99,-138460.0,-0.16,4645360.0,5.27,1649255.0,1.87
3250,600158,中体产业,9.16,-1.08,-6308491.0,-3.22,3904270.0,1.99,-10212761.0,-5.21,10109173.0,5.16,-3800682.0,-1.94
3251,000995,皇台酒业,14.23,-1.45,-6309707.0,-13.64,0.0,0.0,-6309707.0,-13.64,2810740.0,6.08,3498967.0,7.57
3252,301330,熵基科技,35.31,0.8,-6314582.0,-2.22,2265594.0,0.8,-8580176.0,-3.02,2540287.0,0.89,3774297.0,1.33
3253,300863,卡倍亿,38.77,1.49,-6321286.0,-5.28,-8592635.0,-7.17,2271349.0,1.9,1140399.0,0.95,5180888.0,4.33
3254,605136,丽人丽妆,11.54,2.3,-6328437.0,-0.9,-13588223.0,-1.94,7259786.0,1.03,3241726.0,0.46,3086711.0,0.44
3255,000889,中嘉博创,3.38,0.0,-6334484.0,-11.11,1596226.0,2.8,-7930710.0,-13.9,-106201.0,-0.19,6440685.0,11.29
3256,002682,龙洲股份,4.53,-1.52,-6342753.0,-10.78,653226.0,1.11,-6995979.0,-11.89,490764.0,0.83,5851989.0,9.94
3257,688418,震有科技,30.35,-0.23,-6343871.0,-4.25,-1321520.0,-0.88,-5022351.0,-3.36,-3325891.0,-2.23,9669762.0,6.47
3258,000062,深圳华强,29.9,-0.76,-6349594.0,-0.79,-16892669.0,-2.1,10543075.0,1.31,-33099054.0,-4.11,39448640.0,4.9
3259,300283,温州宏丰,7.18,0.0,-6351879.0,-4.85,3284271.0,2.51,-9636150.0,-7.35,-1354760.0,-1.03,7706638.0,5.88
3260,603922,金鸿顺,21.69,-0.69,-6363526.0,-11.46,-7035889.0,-12.67,672363.0,1.21,4167356.0,7.51,2196171.0,3.96
3261,600650,锦江在线,16.17,-1.4,-6364590.0,-7.03,-48249.0,-0.05,-6316341.0,-6.98,-3456341.0,-3.82,9820931.0,10.85
3262,603085,天成自控,10.62,1.24,-6368715.0,-6.84,-7829040.0,-8.41,1460325.0,1.57,6284821.0,6.75,83894.0,0.09
3263,301229,纽泰格,22.66,1.39,-6371799.0,-9.86,-6318076.0,-9.78,-53723.0,-0.08,4378641.0,6.78,1993158.0,3.08
3264,605009,豪悦护理,33.3,-1.54,-6373335.0,-11.98,-239442.0,-0.45,-6133893.0,-11.53,-3287490.0,-6.18,9660826.0,18.16
3265,300288,朗玛信息,14.73,-1.54,-6375480.0,-8.46,-1833880.0,-2.43,-4541600.0,-6.03,5151768.0,6.84,1223712.0,1.62
3266,301026,浩通科技,28.75,0.52,-6377444.0,-9.68,-2576962.0,-3.91,-3800482.0,-5.77,2342174.0,3.56,4035271.0,6.13
3267,301607,富特科技,42.56,4.14,-6385537.0,-1.3,-2497200.0,-0.51,-3888337.0,-0.79,2768301.0,0.56,3617236.0,0.74
3268,001388,信通电子,47.4,-0.63,-6387576.0,-10.75,1166122.0,1.96,-7553698.0,-12.72,-1042022.0,-1.75,7429597.0,12.51
3269,603341,龙旗科技,45.4,0.09,-6389494.0,-1.56,-1759326.0,-0.43,-4630168.0,-1.13,-25964959.0,-6.35,32354453.0,7.91
3270,002936,郑州银行,2.02,-0.98,-6390259.0,-2.66,-7992782.0,-3.33,1602523.0,0.67,-2463659.0,-1.03,8853918.0,3.69
3271,601998,中信银行,7.39,-0.14,-6393082.0,-2.41,8825152.0,3.32,-15218234.0,-5.73,-1762940.0,-0.66,8156023.0,3.07
3272,603261,*ST立航,21.88,-4.99,-6396534.0,-12.06,-1069389.0,-2.02,-5327145.0,-10.04,999581.0,1.88,5396953.0,10.18
3273,000008,神州高铁,2.86,-1.04,-6410469.0,-5.39,-5058188.0,-4.25,-1352281.0,-1.14,2300760.0,1.94,4109709.0,3.46
3274,002576,通达动力,18.43,-0.11,-6415101.0,-7.77,-8122284.0,-9.83,1707183.0,2.07,3821581.0,4.63,2593520.0,3.14
3275,605003,众望布艺,23.72,-2.55,-6431740.0,-16.64,-679352.0,-1.76,-5752388.0,-14.88,628823.0,1.63,5802916.0,15.02
3276,000701,厦门信达,5.8,-4.76,-6440227.0,-2.61,6453012.0,2.62,-12893239.0,-5.23,12653596.0,5.13,-6213369.0,-2.52
3277,688545,兴福电子,33.27,-0.03,-6445486.0,-3.44,-24957968.0,-13.33,18512482.0,9.89,4602314.0,2.46,1843172.0,0.98
3278,600838,上海九百,8.6,-1.38,-6455143.0,-13.74,-6896863.0,-14.68,441720.0,0.94,5123250.0,10.9,1331893.0,2.83
3279,002386,天原股份,5.15,-3.2,-6457098.0,-5.21,-6337865.0,-5.11,-119233.0,-0.1,9664136.0,7.8,-3207038.0,-2.59
3280,300360,炬华科技,15.78,0.32,-6457960.0,-3.16,-6309924.0,-3.09,-148036.0,-0.07,12276969.0,6.0,-5819008.0,-2.85
3281,601866,中远海发,2.61,0.38,-6458661.0,-2.04,-6534852.0,-2.07,76191.0,0.02,4452389.0,1.41,2006272.0,0.63
3282,002401,中远海科,17.41,-0.11,-6470900.0,-6.99,-7804474.0,-8.43,1333574.0,1.44,-2453665.0,-2.65,8924566.0,9.64
3283,688612,威迈斯,39.66,0.43,-6474072.0,-6.36,-2323545.0,-2.28,-4150527.0,-4.08,2088400.0,2.05,4385672.0,4.31
3284,300654,世纪天鸿,9.95,-1.39,-6488053.0,-9.93,-5237370.0,-8.02,-1250683.0,-1.91,-677278.0,-1.04,7165332.0,10.97
3285,300741,华宝股份,18.93,-1.51,-6490762.0,-15.83,-1441041.0,-3.51,-5049721.0,-12.31,1373755.0,3.35,5117007.0,12.48
3286,688212,澳华内镜,47.6,-2.72,-6490971.0,-7.84,-8083180.0,-9.76,1592209.0,1.92,2516009.0,3.04,3974962.0,4.8
3287,301302,华如科技,23.27,0.22,-6507282.0,-15.35,-3588516.0,-8.47,-2918766.0,-6.89,377792.0,0.89,6129490.0,14.46
3288,600903,贵州燃气,6.87,-0.29,-6535910.0,-13.27,-8515288.0,-17.28,1979378.0,4.02,2338187.0,4.75,4197723.0,8.52
3289,688276,百克生物,21.88,-0.77,-6544468.0,-13.44,480199.0,0.99,-7024667.0,-14.43,1014613.0,2.08,5529855.0,11.36
3290,603607,京华激光,23.96,-0.33,-6547819.0,-7.82,1217334.0,1.45,-7765153.0,-9.28,2399523.0,2.87,4148296.0,4.96
3291,600327,大东方,4.86,-1.22,-6549339.0,-7.89,137151.0,0.17,-6686490.0,-8.06,5250318.0,6.33,1299021.0,1.57
3292,600855,航天长峰,14.01,-0.43,-6565591.0,-5.66,-2771722.0,-2.39,-3793869.0,-3.27,-109714.0,-0.09,6675306.0,5.75
3293,603348,文灿股份,22.03,-0.18,-6577624.0,-6.58,-2503550.0,-2.51,-4074074.0,-4.08,4172592.0,4.18,2405032.0,2.41
3294,300894,火星人,13.05,-0.84,-6581239.0,-13.51,-5544486.0,-11.38,-1036753.0,-2.13,1813854.0,3.72,4767385.0,9.78
3295,002767,先锋电子,19.82,0.3,-6600127.0,-13.16,-4506919.0,-8.99,-2093208.0,-4.18,736323.0,1.47,5863804.0,11.7
3296,301075,多瑞医药,41.66,-0.71,-6609912.0,-8.62,-1687081.0,-2.2,-4922831.0,-6.42,-745371.0,-0.97,7355284.0,9.59
3297,301225,恒勃股份,90.52,-0.98,-6612354.0,-2.93,-4226713.0,-1.87,-2385641.0,-1.06,-7132318.0,-3.16,13744672.0,6.08
3298,603696,安记食品,12.02,-0.91,-6628643.0,-6.66,3442111.0,3.46,-10070754.0,-10.12,-7225860.0,-7.26,13854503.0,13.92
3299,688185,康希诺,80.27,0.54,-6631838.0,-5.17,-1991892.0,-1.55,-4639946.0,-3.62,-1847905.0,-1.44,8479743.0,6.61
3300,603569,长久物流,9.11,-2.25,-6641523.0,-9.21,-2513355.0,-3.49,-4128168.0,-5.72,3311354.0,4.59,3330169.0,4.62
3301,601106,中国一重,2.95,-1.01,-6646477.0,-6.63,-3900104.0,-3.89,-2746373.0,-2.74,469415.0,0.47,6177062.0,6.16
3302,300920,润阳科技,47.69,-0.54,-6658351.0,-14.15,-192036.0,-0.41,-6466315.0,-13.74,4642323.0,9.86,2016028.0,4.28
3303,301297,富乐德,41.71,-0.19,-6664141.0,-2.84,-7268856.0,-3.09,604715.0,0.26,2340424.0,1.0,4323719.0,1.84
3304,300681,英搏尔,29.98,2.36,-6699634.0,-3.57,-6347723.0,-3.38,-351911.0,-0.19,-5407253.0,-2.88,12106889.0,6.45
3305,605289,罗曼股份,64.47,0.39,-6703497.0,-1.53,-12228227.0,-2.78,5524730.0,1.26,-4519572.0,-1.03,11223069.0,2.55
3306,002970,锐明技术,49.38,-0.92,-6710528.0,-3.13,-2296804.0,-1.07,-4413724.0,-2.06,12407104.0,5.8,-5696576.0,-2.66
3307,605599,菜百股份,13.99,-0.43,-6712802.0,-14.67,-8287993.0,-18.11,1575191.0,3.44,2381806.0,5.2,4330997.0,9.46
3308,002693,*ST双成,7.46,-1.58,-6715365.0,-14.41,-5586125.0,-11.99,-1129240.0,-2.42,1171410.0,2.51,5543956.0,11.9
3309,300299,富春股份,6.72,-0.74,-6717372.0,-4.4,123530.0,0.08,-6840902.0,-4.48,-6760650.0,-4.43,13478022.0,8.83
3310,300979,华利集团,54.92,-1.75,-6718631.0,-4.2,-13070836.0,-8.18,6352205.0,3.97,2543197.0,1.59,4175434.0,2.61
3311,300697,电工合金,17.0,-0.64,-6719575.0,-1.87,-4683098.0,-1.31,-2036477.0,-0.57,-4239440.0,-1.18,10959015.0,3.05
3312,688314,康拓医疗,35.64,-1.33,-6734225.0,-15.67,-1352711.0,-3.15,-5381514.0,-12.52,644322.0,1.5,6089904.0,14.17
3313,000752,ST西发,11.56,-2.86,-6738812.0,-11.83,-3767672.0,-6.62,-2971140.0,-5.22,3235819.0,5.68,3502993.0,6.15
3314,301333,诺思格,55.33,-0.75,-6745763.0,-7.74,-4187858.0,-4.81,-2557905.0,-2.94,1596242.0,1.83,5149521.0,5.91
3315,603776,永安行,21.58,-0.37,-6747775.0,-5.08,1309720.0,0.99,-8057495.0,-6.06,-3509092.0,-2.64,10256866.0,7.72
3316,300841,康华生物,75.45,-1.15,-6747972.0,-3.53,-12199958.0,-6.39,5451986.0,2.86,4172851.0,2.19,2575120.0,1.35
3317,300884,狄耐克,13.36,1.29,-6751405.0,-8.02,310036.0,0.37,-7061441.0,-8.38,7482922.0,8.89,-731518.0,-0.87
3318,603983,丸美生物,39.13,-0.81,-6757308.0,-12.51,-3886873.0,-7.2,-2870435.0,-5.31,850823.0,1.58,5906485.0,10.94
3319,301520,万邦医药,42.03,-1.11,-6759724.0,-21.08,-69402.0,-0.22,-6690322.0,-20.86,4613672.0,14.39,2146053.0,6.69
3320,300889,爱克股份,18.02,-0.66,-6761435.0,-6.0,1016298.0,0.9,-7777733.0,-6.9,-9587370.0,-8.51,16348806.0,14.5
3321,300820,英杰电气,47.59,0.23,-6777437.0,-7.78,-690679.0,-0.79,-6086758.0,-6.98,5977119.0,6.86,800318.0,0.92
3322,002923,润都股份,13.16,-2.16,-6778623.0,-10.04,-1768865.0,-2.62,-5009758.0,-7.42,-3983947.0,-5.9,10762570.0,15.94
3323,300004,南风股份,13.71,0.59,-6778768.0,-0.8,9600221.0,1.14,-16378989.0,-1.94,-6801634.0,-0.81,13580400.0,1.61
3324,300645,正元智慧,17.84,0.22,-6780375.0,-9.83,-2699476.0,-3.91,-4080899.0,-5.92,-443174.0,-0.64,7223549.0,10.47
3325,603588,高能环境,6.61,-0.9,-6783168.0,-4.4,-3308330.0,-2.15,-3474838.0,-2.26,2113162.0,1.37,4670006.0,3.03
3326,603421,鼎信通讯,8.17,9.96,-6784789.0,-1.71,1539361.0,0.39,-8324150.0,-2.1,7443599.0,1.87,-658810.0,-0.17
3327,002800,天顺股份,14.38,-2.04,-6786669.0,-9.81,-1050081.0,-1.52,-5736588.0,-8.29,-830210.0,-1.2,7616880.0,11.01
3328,600829,人民同泰,7.96,-2.09,-6788997.0,-14.44,-3547005.0,-7.54,-3241992.0,-6.89,108910.0,0.23,6680087.0,14.2
3329,688693,锴威特,36.4,0.03,-6798491.0,-14.03,-417265.0,-0.86,-6381226.0,-13.17,3364610.0,6.95,3433882.0,7.09
3330,688416,恒烁股份,47.46,1.89,-6799578.0,-3.38,-9779820.0,-4.86,2980242.0,1.48,9277696.0,4.61,-2478118.0,-1.23
3331,600821,金开新能,5.63,0.54,-6799798.0,-4.96,-4567321.0,-3.33,-2232477.0,-1.63,3727253.0,2.72,3072545.0,2.24
3332,002301,齐心集团,6.67,-1.33,-6804824.0,-15.29,-2191532.0,-4.92,-4613292.0,-10.37,208105.0,0.47,6596719.0,14.82
3333,301335,天元宠物,32.15,-0.99,-6805678.0,-10.39,-1815531.0,-2.77,-4990147.0,-7.62,-2643358.0,-4.03,9449037.0,14.42
3334,688009,中国通号,5.26,-1.31,-6808039.0,-3.95,-195332.0,-0.11,-6612707.0,-3.84,-2140735.0,-1.24,8948775.0,5.19
3335,603990,麦迪科技,14.38,-0.48,-6818219.0,-6.41,-5592314.0,-5.25,-1225905.0,-1.15,7323507.0,6.88,-505288.0,-0.47
3336,002581,ST未名,8.27,-2.01,-6837921.0,-12.02,-2165696.0,-3.81,-4672225.0,-8.21,5306846.0,9.33,1531075.0,2.69
3337,002596,海南瑞泽,3.67,-0.81,-6838266.0,-7.96,197796.0,0.23,-7036062.0,-8.19,-436912.0,-0.51,7275178.0,8.47
3338,600075,新疆天业,4.53,-1.95,-6849816.0,-8.76,-7883243.0,-10.08,1033427.0,1.32,5278947.0,6.75,1570869.0,2.01
3339,600579,中化装备,8.57,-1.04,-6853425.0,-11.09,-5145911.0,-8.33,-1707514.0,-2.76,-2144403.0,-3.47,8997828.0,14.56
3340,000893,亚钾国际,36.44,-0.19,-6861596.0,-2.0,-9722480.0,-2.83,2860884.0,0.83,18770553.0,5.46,-11908956.0,-3.47
3341,301299,卓创资讯,59.66,0.3,-6866970.0,-16.21,-1699740.0,-4.01,-5167230.0,-12.2,1602261.0,3.78,5264709.0,12.43
3342,300736,百邦科技,13.76,-1.85,-6871174.0,-6.82,-852621.0,-0.85,-6018553.0,-5.97,3377562.0,3.35,3493612.0,3.47
3343,603518,锦泓集团,9.98,-2.44,-6896111.0,-5.17,-5220350.0,-3.92,-1675761.0,-1.26,-96791.0,-0.07,6992902.0,5.24
3344,300852,四会富仕,44.25,0.27,-6900212.0,-1.95,2950914.0,0.83,-9851126.0,-2.79,-12246367.0,-3.47,19146577.0,5.42
3345,000656,*ST金科,1.41,-1.4,-6900633.0,-7.1,-2281500.0,-2.35,-4619133.0,-4.75,3798817.0,3.91,3101816.0,3.19
3346,688079,美迪凯,12.49,0.4,-6903657.0,-7.78,2568014.0,2.89,-9471671.0,-10.67,6200812.0,6.99,702844.0,0.79
3347,300091,金通灵,3.01,-0.99,-6925014.0,-4.63,0.0,0.0,-6925014.0,-4.63,3092841.0,2.07,3832174.0,2.56
3348,300314,戴维医疗,13.95,-1.27,-6929378.0,-11.49,-2403348.0,-3.99,-4526030.0,-7.51,4445117.0,7.37,2484261.0,4.12
3349,600626,申达股份,4.33,-2.26,-6935987.0,-8.42,-5813230.0,-7.06,-1122757.0,-1.36,-896988.0,-1.09,7832975.0,9.51
3350,300862,蓝盾光电,24.09,-0.17,-6946030.0,-12.39,-2328092.0,-4.15,-4617938.0,-8.23,-4154576.0,-7.41,11100606.0,19.79
3351,000788,北大医药,6.02,-0.82,-6957092.0,-13.0,-3694442.0,-6.9,-3262650.0,-6.1,2475103.0,4.63,4481989.0,8.38
3352,688466,金科环境,20.95,-3.59,-6966599.0,-28.79,-8055045.0,-33.29,1088446.0,4.5,2514137.0,10.39,4452463.0,18.4
3353,605116,奥锐特,22.4,-1.23,-6982633.0,-11.32,-2434825.0,-3.95,-4547808.0,-7.37,5195061.0,8.42,1787572.0,2.9
3354,600165,*ST宁科,3.97,-3.87,-6984197.0,-7.84,-3620781.0,-4.07,-3363416.0,-3.78,441553.0,0.5,6542644.0,7.35
3355,002395,双象股份,17.76,-1.61,-6986701.0,-13.17,-276985.0,-0.52,-6709716.0,-12.65,3994592.0,7.53,2992109.0,5.64
3356,301099,雅创电子,40.84,1.54,-6989798.0,-2.76,420608.0,0.17,-7410406.0,-2.92,-349947.0,-0.14,7339744.0,2.9
3357,002344,海宁皮城,4.61,-3.96,-7001910.0,-3.15,-15932392.0,-7.17,8930482.0,4.02,-2551029.0,-1.15,9552941.0,4.3
3358,300631,久吾高科,33.39,-0.06,-7002357.0,-4.38,-3919476.0,-2.45,-3082881.0,-1.93,4765431.0,2.98,2236926.0,1.4
3359,002205,国统股份,13.17,-0.45,-7004340.0,-8.67,-2047422.0,-2.53,-4956918.0,-6.14,-8605327.0,-10.65,15609667.0,19.33
3360,603712,七一二,21.25,-0.93,-7018786.0,-3.23,1912940.0,0.88,-8931726.0,-4.11,1495589.0,0.69,5523197.0,2.54
3361,301609,山大电力,48.98,-1.07,-7019810.0,-6.64,-2034221.0,-1.93,-4985589.0,-4.72,3112671.0,2.95,3907139.0,3.7
3362,301338,凯格精机,75.23,14.33,-7035032.0,-1.23,2673306.0,0.47,-9708338.0,-1.69,-5784907.0,-1.01,12819939.0,2.24
3363,603325,博隆技术,85.6,0.08,-7036927.0,-10.51,-478925.0,-0.72,-6558002.0,-9.79,3648409.0,5.45,3388518.0,5.06
3364,300861,美畅股份,16.4,-0.24,-7038393.0,-7.27,2010385.0,2.08,-9048778.0,-9.34,-5134685.0,-5.3,12173079.0,12.57
3365,688265,南模生物,55.23,1.99,-7042614.0,-11.59,-620263.0,-1.02,-6422351.0,-10.57,-2877601.0,-4.74,9920215.0,16.32
3366,002701,奥瑞金,5.59,-1.24,-7046284.0,-6.29,-1288203.0,-1.15,-5758081.0,-5.14,4293706.0,3.83,2752579.0,2.46
3367,000905,厦门港务,8.33,-1.19,-7048411.0,-9.24,-3142326.0,-4.12,-3906085.0,-5.12,3050595.0,4.0,3997816.0,5.24
3368,603737,三棵树,46.05,-1.5,-7072837.0,-6.23,-3428426.0,-3.02,-3644411.0,-3.21,1917255.0,1.69,5155582.0,4.54
3369,301248,杰创智能,30.18,7.79,-7078139.0,-0.97,-6054946.0,-0.83,-1023193.0,-0.14,-5488413.0,-0.75,12566552.0,1.72
3370,603014,威高血净,38.58,-0.77,-7080162.0,-8.89,-3178584.0,-3.99,-3901578.0,-4.9,-2487440.0,-3.12,9567602.0,12.02
3371,002331,皖通科技,8.15,-0.61,-7085544.0,-10.31,-1659387.0,-2.41,-5426157.0,-7.89,-2002502.0,-2.91,9088046.0,13.22
3372,300804,广康生化,38.98,0.41,-7093057.0,-15.75,1922730.0,4.27,-9015787.0,-20.02,259706.0,0.58,6833352.0,15.17
3373,301185,鸥玛软件,18.75,-0.53,-7101178.0,-15.81,-3331736.0,-7.42,-3769442.0,-8.39,3251312.0,7.24,3849867.0,8.57
3374,301129,瑞纳智能,29.33,1.14,-7102763.0,-7.9,1777305.0,1.98,-8880068.0,-9.87,-4063768.0,-4.52,11166531.0,12.42
3375,600843,上工申贝,11.74,0.77,-7108567.0,-4.41,-4721143.0,-2.93,-2387424.0,-1.48,2443519.0,1.52,4665048.0,2.9
3376,600033,福建高速,3.42,-0.87,-7110735.0,-10.84,-6104444.0,-9.31,-1006291.0,-1.53,3126490.0,4.77,3984245.0,6.08
3377,301009,可靠股份,13.37,-1.33,-7112178.0,-15.43,-685627.0,-1.49,-6426551.0,-13.94,833545.0,1.81,6278633.0,13.62
3378,001338,永顺泰,11.26,-2.0,-7114798.0,-12.08,363053.0,0.62,-7477851.0,-12.7,-1395097.0,-2.37,8509896.0,14.45
3379,301112,信邦智能,47.8,-0.73,-7115006.0,-7.58,2126080.0,2.27,-9241086.0,-9.85,-3225281.0,-3.44,10340287.0,11.02
3380,603057,紫燕食品,20.19,-2.56,-7128041.0,-11.39,1208741.0,1.93,-8336782.0,-13.33,223178.0,0.36,6904864.0,11.04
3381,300643,万通智控,23.69,0.47,-7132946.0,-5.72,-1889463.0,-1.51,-5243483.0,-4.2,-10059174.0,-8.06,17192120.0,13.78
3382,688379,华光新材,48.0,0.42,-7133239.0,-8.17,-6083577.0,-6.97,-1049662.0,-1.2,158855.0,0.18,6974384.0,7.99
3383,688660,电气风电,20.52,2.19,-7135843.0,-0.87,-15718567.0,-1.92,8582724.0,1.05,16411584.0,2.0,-9275731.0,-1.13
3384,600757,长江传媒,8.4,-0.47,-7138911.0,-7.74,1300000.0,1.41,-8438911.0,-9.15,-3902830.0,-4.23,11041741.0,11.97
3385,603991,至正股份,62.35,-0.22,-7150195.0,-9.78,-8470311.0,-11.58,1320116.0,1.81,586157.0,0.8,6564038.0,8.98
3386,603173,福斯达,49.38,-0.04,-7150779.0,-10.3,-3360123.0,-4.84,-3790656.0,-5.46,2913648.0,4.2,4237131.0,6.1
3387,600272,开开实业,12.88,-1.6,-7160080.0,-15.05,-2388241.0,-5.02,-4771839.0,-10.03,1280171.0,2.69,5879909.0,12.36
3388,600872,中炬高新,18.66,-0.74,-7160763.0,-5.23,-8496933.0,-6.21,1336170.0,0.98,-866618.0,-0.63,8027382.0,5.87
3389,002731,萃华珠宝,12.93,0.47,-7168941.0,-9.16,-8116201.0,-10.37,947260.0,1.21,5978490.0,7.64,1190451.0,1.52
3390,002406,远东传动,8.02,0.0,-7172242.0,-4.79,121756.0,0.08,-7293998.0,-4.87,-6362162.0,-4.25,13534404.0,9.04
3391,301202,朗威股份,46.55,0.24,-7175353.0,-5.9,-9794071.0,-8.05,2618718.0,2.15,-1730014.0,-1.42,8905368.0,7.32
3392,000593,德龙汇能,6.48,-0.31,-7183138.0,-12.86,-2262999.0,-4.05,-4920139.0,-8.81,13910225.0,24.91,-6727087.0,-12.05
3393,600116,三峡水利,6.66,-0.3,-7188276.0,-16.83,-10378866.0,-24.3,3190590.0,7.47,4334580.0,10.15,2853696.0,6.68
3394,603233,大参林,16.96,-2.19,-7195992.0,-6.47,-2943241.0,-2.65,-4252751.0,-3.83,822958.0,0.74,6373033.0,5.73
3395,002315,焦点科技,47.12,0.04,-7198051.0,-2.7,-19512293.0,-7.31,12314242.0,4.61,17729391.0,6.64,-10531339.0,-3.94
3396,688244,永信至诚,24.52,-1.13,-7208734.0,-10.52,-5724958.0,-8.36,-1483776.0,-2.17,7668348.0,11.19,-459613.0,-0.67
3397,300193,佳士科技,9.34,-0.85,-7211621.0,-10.93,-2052602.0,-3.11,-5159019.0,-7.82,29075.0,0.04,7182546.0,10.89
3398,001301,尚太科技,66.65,-2.87,-7237414.0,-1.39,16007023.0,3.08,-23244437.0,-4.48,-2299311.0,-0.44,9536725.0,1.84
3399,301613,新铝时代,53.97,-0.04,-7247144.0,-9.97,-1773119.0,-2.44,-5474025.0,-7.53,1278758.0,1.76,5968387.0,8.21
3400,300518,新迅达,12.9,-3.01,-7252071.0,-11.11,-2171746.0,-3.33,-5080325.0,-7.78,5196744.0,7.96,2055327.0,3.15
3401,300916,朗特智能,43.2,0.93,-7259474.0,-10.32,-1175736.0,-1.67,-6083738.0,-8.65,265440.0,0.38,6994034.0,9.95
3402,603982,泉峰汽车,9.51,-0.83,-7265915.0,-9.94,-5687351.0,-7.78,-1578564.0,-2.16,-1383744.0,-1.89,8649662.0,11.83
3403,301080,百普赛斯,61.75,5.05,-7270607.0,-3.15,7016203.0,3.04,-14286810.0,-6.18,-3424998.0,-1.48,10695603.0,4.63
3404,688408,中信博,45.37,-1.67,-7274532.0,-3.82,-5766396.0,-3.03,-1508136.0,-0.79,13143801.0,6.9,-5869269.0,-3.08
3405,300926,博俊科技,30.42,-2.16,-7308490.0,-3.65,-4867562.0,-2.43,-2440928.0,-1.22,-5914842.0,-2.96,13223331.0,6.61
3406,603856,东宏股份,11.31,-2.16,-7310391.0,-23.32,-967276.0,-3.09,-6343115.0,-20.23,5142362.0,16.4,2168029.0,6.92
3407,603458,勘设股份,8.27,-1.66,-7318569.0,-9.85,3854985.0,5.19,-11173554.0,-15.05,4954456.0,6.67,2364113.0,3.18
3408,300784,利安科技,55.9,-0.73,-7324289.0,-16.94,5599.0,0.01,-7329888.0,-16.96,5410665.0,12.52,1913624.0,4.43
3409,605118,力鼎光电,30.04,0.54,-7338135.0,-13.02,-3679212.0,-6.53,-3658923.0,-6.49,2492867.0,4.42,4845268.0,8.6
3410,603350,安乃达,42.5,-0.26,-7342076.0,-7.9,793395.0,0.85,-8135471.0,-8.76,2799984.0,3.01,4542093.0,4.89
3411,300247,融捷健康,4.27,-1.61,-7360079.0,-12.67,-2556000.0,-4.4,-4804079.0,-8.27,5987402.0,10.31,1372677.0,2.36
3412,300943,春晖智控,16.71,0.42,-7364903.0,-12.23,-2422481.0,-4.02,-4942422.0,-8.21,-1538697.0,-2.55,8903601.0,14.78
3413,600697,欧亚集团,13.12,-1.65,-7365589.0,-6.16,-4853514.0,-4.06,-2512075.0,-2.1,-372039.0,-0.31,7737628.0,6.47
3414,301489,思泉新材,267.98,11.75,-7374326.0,-0.68,-49073030.0,-4.52,41698704.0,3.84,31541344.0,2.9,-24167025.0,-2.23
3415,300612,宣亚国际,14.09,-1.88,-7375248.0,-10.75,1122400.0,1.64,-8497648.0,-12.39,2598895.0,3.79,4776353.0,6.96
3416,603777,来伊份,13.39,-1.4,-7396405.0,-9.73,-2833490.0,-3.73,-4562915.0,-6.01,-447005.0,-0.59,7843411.0,10.32
3417,600889,南京化纤,15.58,-0.95,-7420031.0,-7.14,-6806883.0,-6.55,-613148.0,-0.59,-4027618.0,-3.88,11447649.0,11.02
3418,600571,信雅达,17.01,1.49,-7424667.0,-3.94,-13044643.0,-6.91,5619976.0,2.98,311706.0,0.17,7112960.0,3.77
3419,300211,*ST亿通,9.06,-0.11,-7429385.0,-14.07,-2145589.0,-4.06,-5283796.0,-10.01,3614767.0,6.85,3814618.0,7.22
3420,601318,中国平安,55.15,0.09,-7431040.0,-0.36,25866816.0,1.25,-33297856.0,-1.61,-59659488.0,-2.88,67090528.0,3.24
3421,688626,翔宇医疗,53.78,0.5,-7451644.0,-7.66,466314.0,0.48,-7917958.0,-8.14,-5037556.0,-5.18,12489200.0,12.84
3422,301169,零点有数,43.97,0.14,-7452310.0,-15.52,-4041335.0,-8.42,-3410975.0,-7.1,5179405.0,10.79,2272905.0,4.73
3423,603667,五洲新春,49.25,5.64,-7452944.0,-0.32,-96682096.0,-4.09,89229152.0,3.78,-27903584.0,-1.18,35356528.0,1.5
3424,002778,中晟高科,19.25,-1.38,-7456003.0,-15.27,-9844962.0,-20.17,2388959.0,4.89,1347866.0,2.76,6108138.0,12.51
3425,605303,园林股份,16.51,0.98,-7458573.0,-5.97,-3035983.0,-2.43,-4422590.0,-3.54,-36474.0,-0.03,7495047.0,6.0
3426,002458,益生股份,8.67,-1.7,-7470219.0,-11.11,1000219.0,1.49,-8470438.0,-12.6,5603864.0,8.33,1866356.0,2.78
